ID,duration,wav,spk_id,wrd
1089-134686-0000,10.435,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0000.wav,1089,
1089-134686-0001,3.275,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0001.wav,1089,
1089-134686-0002,6.625,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0002.wav,1089,
1089-134686-0003,2.680,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0003.wav,1089,
1089-134686-0004,5.215,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0004.wav,1089,
1089-134686-0005,9.635,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0005.wav,1089,
1089-134686-0006,10.555,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0006.wav,1089,
1089-134686-0007,4.275,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0007.wav,1089,
1089-134686-0008,6.730,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0008.wav,1089,
1089-134686-0009,10.575,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0009.wav,1089,
1089-134686-0010,4.405,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0010.wav,1089,
1089-134686-0011,12.445,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0011.wav,1089,
1089-134686-0012,11.640,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0012.wav,1089,
1089-134686-0013,7.915,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0013.wav,1089,
1089-134686-0014,2.225,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0014.wav,1089,
1089-134686-0015,5.815,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0015.wav,1089,
1089-134686-0016,3.540,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0016.wav,1089,
1089-134686-0017,8.870,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0017.wav,1089,
1089-134686-0018,15.720,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0018.wav,1089,
1089-134686-0019,13.895,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0019.wav,1089,
1089-134686-0020,16.790,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0020.wav,1089,
1089-134686-0021,6.550,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0021.wav,1089,
1089-134686-0022,11.175,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0022.wav,1089,
1089-134686-0023,13.275,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0023.wav,1089,
1089-134686-0024,11.655,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0024.wav,1089,
1089-134686-0025,6.610,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0025.wav,1089,
1089-134686-0026,4.010,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0026.wav,1089,
1089-134686-0027,2.710,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0027.wav,1089,
1089-134686-0028,7.830,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0028.wav,1089,
1089-134686-0029,4.670,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0029.wav,1089,
1089-134686-0030,2.715,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0030.wav,1089,
1089-134686-0031,6.615,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0031.wav,1089,
1089-134686-0032,4.090,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0032.wav,1089,
1089-134686-0033,3.330,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0033.wav,1089,
1089-134686-0034,5.810,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0034.wav,1089,
1089-134686-0035,3.445,/home/datasets/experiments/streamalign/groundtruth/test-clean/1089/134686/1089-134686-0035.wav,1089,
